network,seed,k,agent,spgreedy,optimum,random
Karate,105,8,-0.10575572521518534,-0.10750182813630255,-0.10757143324118978,-0.06698641346148027
Dolphins,101,1,-0.06148797789700611,-0.07143794771276046,-0.07143794771276046,-0.04625135911322942
Dolphins,101,2,-0.13337653201020583,-0.13337653201020583,-0.13337653201020583,-0.008510788132403357
Dolphins,101,3,-0.180416102657196,-0.18120439649422893,-0.18120439649422893,-0.008027150965957075
Dolphins,101,4,-0.22481535687528065,-0.22580026380921114,-0.22580026380921114,-0.08925852386734379
Dolphins,101,5,-0.2696320904456768,-0.2696320904456768,-0.2696320904456768,-0.01824751372491029
Dolphins,101,6,-0.30056533699369514,-0.30056533699369514,-0.30056533699369514,-0.148989892826219
Dolphins,101,7,-0.32628100827872597,-0.32628100827872597,-0.32628100827872597,-0.16027623627226917
Dolphins,101,8,-0.3344386904999992,-0.340818142308557,-0.340818142308557,-0.0783939319210023
Dolphins,102,1,-0.04398363588927712,-0.04398363588927712,-0.04398363588927712,-0.009235456395303654
Dolphins,102,2,-0.051043723739947255,-0.07447842524170456,-0.07447842524170456,-0.017176451050500585
Dolphins,102,3,-0.07759362161172922,-0.10094244899946014,-0.10094244899946014,-0.07112806043114128
Dolphins,102,4,-0.09576120659676035,-0.12645478757100603,-0.12645478757100603,-0.04953900169305214
Dolphins,102,5,-0.10965826240882204,-0.15037582180817743,-0.15037582180817743,-0.026563374269506168
Dolphins,102,6,-0.12624180685845543,-0.17022590980719587,-0.17022590980719587,-0.07074358843182771
Dolphins,102,7,-0.1391836480646047,-0.18612863282639425,-0.18612863282639425,-0.030181123850308467
Dolphins,102,8,-0.17201090791325657,-0.19943979563419867,-0.19943979563419867,-0.13054230797787603
Dolphins,103,1,-0.14282439983274653,-0.14282439983274653,-0.14282439983274653,-0.010191709632737966
Dolphins,103,2,-0.2296528059263756,-0.2296528059263756,-0.2296528059263756,-0.03534200747716243
Dolphins,103,3,-0.2688662160891695,-0.27304659552532207,-0.27304659552532207,-0.028619193518778063
Dolphins,103,4,-0.3126331394027375,-0.3126331394027375,-0.3126331394027375,-0.06288426507335743
Dolphins,103,5,-0.34050972669597623,-0.34050972669597623,-0.34050972669597623,-0.08341691230651027
Dolphins,103,6,-0.36229965868794745,-0.3671983932510803,-0.3671983932510803,-0.23908766036789908
Dolphins,103,7,-0.38828782427023345,-0.38828782427023345,-0.38828782427023345,-0.2128116416253536
Dolphins,103,8,-0.4017023742605259,-0.40256902311002296,-0.40256902311002296,-0.08707918624930922
Dolphins,104,1,-0.020129114471074794,-0.06449397870942308,-0.06449397870942308,-0.0010664404258398097
Dolphins,104,2,-0.07400320728124543,-0.09115950080484814,-0.09115950080484814,-0.0055070199034230605
Dolphins,104,3,-0.11187714340421673,-0.11505395392453321,-0.11505395392453321,-0.036658429986448415
Dolphins,104,4,-0.12461472746041724,-0.12930326382481983,-0.12930326382481983,-0.005075196500632706
Dolphins,104,5,-0.1371749310267385,-0.1427860867243701,-0.1427860867243701,-0.07581672329545586
Dolphins,104,6,-0.1505468651378552,-0.155744983581797,-0.155744983581797,-0.054495545241549315
Dolphins,104,7,-0.1633534246046836,-0.16748780627280346,-0.16748780627280346,-0.04277269582948273
Dolphins,104,8,-0.17637337276634735,-0.17866647515272815,-0.17866647515272815,-0.06679092075424486
Dolphins,105,1,-0.030198203920268063,-0.04456521134640756,-0.04456521134640756,-0.005468575997884306
Dolphins,105,2,-0.07457642691537902,-0.08031492562713094,-0.08031492562713094,-0.007025111951050267
Dolphins,105,3,-0.09455842974203299,-0.09911711198249429,-0.09911711198249429,-0.007815137677210648
Dolphins,105,4,-0.1039971453436952,-0.11337627732258038,-0.11337627732258038,-0.04579203235530205
Dolphins,105,5,-0.11434418181164474,-0.12613383743999118,-0.12613383743999118,-0.0732670863615108
Dolphins,105,6,-0.12681632334643356,-0.1382124970873868,-0.1382124970873868,-0.0922478620520879
Dolphins,105,7,-0.13457130007705553,-0.14813510226240323,-0.1488719921749342,-0.0593005356422327
Dolphins,105,8,-0.15300901462577254,-0.15767294782610897,-0.15769429501901944,-0.05575475713269973
